id,company_id,round_count,date,status,post_money_valuation,deal_amount,total_capital_raised,bloat,dilutive_impact,deal_type
111f52c3-5be9-4a75-9805-67aae916ff40,48142c15-14e0-4bef-b094-c885e61ba47c,1,5/2/2018,Completed,29000000,9000000,9000000,0.310344828,0.310344828,Early Stage VC
1cffe466-1873-495e-bce9-6b74cf431653,481663a9-1b41-4c8b-8cc0-e894c025e43e,3,5/26/2015,Completed,24730000,5010000,16500000,0.6672,0.20258795,Early Stage VC
d2cc240d-850f-403a-a4cb-e77d6b4afdc1,4df0616e-d8c3-4c10-a915-01e9b4972b7b,6,10/20/2016,Completed,359090000,107000000,206310000,0.5745,0.297975438,IPO
5a34e17d-1cf8-4115-8907-d1db11a9e0d5,51ca6b05-98e2-4561-8398-c6e31688c535,4,1/7/2010,Completed,11250000,5550000,26940000,2.3947,0.493333333,Later Stage VC
a7881b28-9b7b-4a2e-8252-e384826451e5,51ca6b05-98e2-4561-8398-c6e31688c535,5,11/9/2011,Completed,25750000,3750000,30690000,1.1918,0.145631068,Later Stage VC
92a0981f-fb0c-433a-af32-23edd6c47996,51d130dd-e4b4-4ab6-9785-6fdb647e3c71,2,12/20/2012,Completed,19760000,7000000,8600000,0.4352,0.354251012,Early Stage VC
bceced43-6b9c-48f7-a858-04e0b665f7f8,5803a7b5-73f8-42ac-b1c0-29e04757035e,4,11/11/2019,Completed,63890000,19580000,33410000,0.5229,0.306464235,Early Stage VC
a307d7a0-c4bc-42ae-9636-abdb0a97f71b,580882a3-07db-461a-badc-a34c6fae2b62,4,9/19/2021,Completed,1800000000,130000000,340670000,0.1893,0.072222222,Later Stage VC
0408a168-d49e-4429-a090-99ed010cd230,58731456-d5b1-4982-a5f7-d24e773d1ce6,1,7/20/2016,Completed,25000000,6250000,6250000,0.25,0.25,Later Stage VC
6868dd55-9a1d-42f6-b4fe-97941c9819da,58802029-8ad8-4246-a859-3b3a3849f668,2,12/29/2003,Completed,25090000,13350000,25600000,1.0203,0.532084496,Later Stage VC
3ff470a9-eba6-4f2b-bda3-d8c367a43c06,4e465d86-1cae-4603-bf48-f4b08c636708,4,8/30/2018,Completed,61820000,11820000,17570000,0.2842,0.191200259,Later Stage VC
2ed01048-1d93-4149-97f7-431ff5146a88,4e4fb20f-c380-4341-bbe6-5106fb96ece4,1,4/1/2002,Completed,14630000,1050000,1050000,0.0718,0.071770335,Early Stage VC
66946ec5-4236-45c5-b546-0f7e74b7dcf9,4e4fb20f-c380-4341-bbe6-5106fb96ece4,3,1/25/2006,Completed,12780000,2180000,7230000,0.5657,0.17057903,Later Stage VC
0103d20e-04f2-4333-9cf6-1ce7e3a52094,4e4fb20f-c380-4341-bbe6-5106fb96ece4,5,4/14/2009,Completed,36220000,7790000,29520000,0.815,0.215074544,Later Stage VC
255db0f8-1ffd-438d-aa87-c095c40aa699,4e4fb20f-c380-4341-bbe6-5106fb96ece4,6,8/6/2012,Completed,46270000,10740000,40260000,0.8701,0.232115842,Later Stage VC
ee53a023-ab21-4c32-b4fe-8b3a9cebc3bf,4e689aa6-6eaa-4267-a5b8-dd55a15d15a9,1,1/10/2012,Completed,18500000,3500000,3500000,0.1892,0.189189189,Angel (individual)
f9689599-9974-4033-b291-d600cf18c3ad,4e689aa6-6eaa-4267-a5b8-dd55a15d15a9,2,4/29/2016,Completed,50000000,10000000,13500000,0.27,0.2,Angel (individual)
6fddcbaf-6858-49ee-8298-951ab28325e3,4e7a8798-5173-41f0-8b27-6f4f167cc262,2,4/20/2007,Completed,4370000,3060000,3070000,0.7025,0.700228833,Early Stage VC
1ab8fa37-0142-4278-acc1-96f98cf745f2,4e7a8798-5173-41f0-8b27-6f4f167cc262,3,7/17/2008,Completed,41000000,18800000,21870000,0.5334,0.458536585,Early Stage VC
184ebb6a-3aaf-40d8-bac1-834e9e1464c8,521f3faf-0ad6-4cec-b301-0ad05c3081a2,5,12/2/2010,Completed,726380000,183000000,242320000,0.3336,0.251934249,Later Stage VC
3924123b-04d3-4013-86bd-2dbba373088c,5440262b-c920-4be9-913d-f568583d2d17,2,5/31/2017,Completed,79800000,20500000,33000000,0.413533835,0.256892231,Early Stage VC
c3884104-d240-4018-bdba-81e350d43f00,58ba2cc1-7600-4467-9c1a-1e20919a2803,4,6/18/2012,Completed,27000000,5000000,14540000,0.5385,0.185185185,Later Stage VC
97eaad3c-1475-498a-b6d4-e13b74d0e6b2,58bea207-85ce-40ca-8260-8cd72e3302f9,1,2/28/2008,Completed,23500000,14000000,14000000,0.595744681,0.595744681,Early Stage VC
6c79fcf8-3000-4a5a-946d-e914d93acfb7,58bea207-85ce-40ca-8260-8cd72e3302f9,2,12/8/2009,Completed,65200000,40000000,54000000,0.828220859,0.613496933,Early Stage VC
a4d133a0-1a5a-4c8a-8747-3b7ad0af6c1c,58bea207-85ce-40ca-8260-8cd72e3302f9,3,4/2/2013,Completed,229000000,25000000,79000000,0.344978166,0.109170306,Later Stage VC
9330d083-e853-4343-87b3-3ea3408733ae,053aced8-2e0a-4301-a1bd-d92d6b859e76,1,3/16/2021,Completed,1062500000,850000000,850000000,0.8,0.8,IPO
cf2ed121-d646-4bf6-9040-242cdec1774d,053aced8-2e0a-4301-a1bd-d92d6b859e76,2,11/3/2021,Completed,11000000000,2500000,852500000,0.0775,0.000227273,Merger/Acquisition
9e1543e6-3ef4-46bd-8d3a-10e83649f9cc,4e875689-d2e0-4890-ba2c-a7743215978e,1,7/23/2007,Completed,4290000,1750000,1750000,0.4079,0.407925408,Seed Round
afe67556-1f2b-4974-941a-ca3f027e3100,4e875689-d2e0-4890-ba2c-a7743215978e,3,1/26/2011,Completed,11010000,6510000,8960000,0.8138,0.591280654,Later Stage VC
bcaf0c9a-5918-4878-925a-60a5c157e5e0,4e875689-d2e0-4890-ba2c-a7743215978e,4,7/25/2013,Completed,16720000,6500000,15460000,0.9246,0.388755981,Later Stage VC
0e08189a-bece-424b-8499-0ef8872e9557,4e875689-d2e0-4890-ba2c-a7743215978e,5,2/13/2015,Completed,11550000,1150000,16610000,1.4381,0.0995671,Later Stage VC
0e865fef-97af-4c7d-924f-a4d2e1bbe296,523022c8-746d-49a0-9530-6e2e832228e9,3,11/7/2012,Completed,23060000,6500000,8020000,0.3478,0.281873374,Early Stage VC
f5e60813-9a60-41b2-baea-a28149fa92df,5234d398-3c99-4192-b9fb-104f05d14ec7,1,4/26/2013,Completed,27000000,16000000,16000000,0.5926,0.592592593,Early Stage VC
312736a2-dc7d-4693-b742-295a126b4a8f,5440262b-c920-4be9-913d-f568583d2d17,3,9/11/2018,Completed,175500000,35500000,68500000,0.39031339,0.202279202,Later Stage VC
9c14fa20-f756-46d8-a0a2-de3354696919,5440262b-c920-4be9-913d-f568583d2d17,4,5/6/2020,Completed,188750000,8750000,77250000,0.409271523,0.046357616,Later Stage VC
617f10fc-726a-49b4-8cb4-bb82d3c39d84,58bea207-85ce-40ca-8260-8cd72e3302f9,4,5/31/2013,Completed,414660000,77130000,77130000,0.186007814,0.186007814,IPO
cab49f83-cfc4-48a3-975a-ecf283ecf26d,58c488d5-0e86-4a43-a401-8361ca485d2f,3,1/28/2019,Completed,3550000,1050000,3650000,1.028169014,0.295774648,Seed Round
dd83748f-f757-43be-9d4d-261292753c9d,58d9b411-371b-4d03-9fd4-62fbdd5f43a2,3,1/5/2022,Completed,296000000,116000000,211500000,0.714527027,0.391891892,Early Stage VC
210e4fd2-5335-411e-8c2f-5de8a2bdefab,20c6bb97-7135-4ce3-a464-b8c864433de5,7,4/8/2020,Completed,21500000,5200000,13670000,0.6358,0.241860465,Later Stage VC
aeaa62b2-053c-4983-910a-3ba7f9e33bb1,48ef4c9d-27f2-44be-8f12-a38f31a93b39,4,11/29/2012,Completed,16440000,8500000,9990000,0.6077,0.51703163,Early Stage VC
feab205f-2023-4bcb-af4e-d455b9dc683b,4eb1777f-82c9-40ef-92ed-04eeacdb744d,6,9/22/2014,Completed,184340000,35000000,79460000,0.431051318,0.189866551,Later Stage VC
cb782a43-85c3-44ea-afd5-f3375302e78a,5248c568-2421-40ae-a07c-d0098f49648e,1,2/1/2000,Completed,6000000,2120000,2120000,0.353333333,0.353333333,Early Stage VC
c2b63119-b7b2-4d5e-9196-aeca78868888,5441e16c-f1f6-4371-82bb-4bed49fb5882,3,9/1/2013,Completed,18530000,9540000,18540000,1.0005,0.514840799,Later Stage VC
342ffaa4-8cde-4eb3-bcdc-f12670dbf14d,5445db04-ea6f-4d7d-a71f-8430b7640e7f,1,1/1/2003,Completed,6880000,1590000,1590000,0.2311,0.231104651,Early Stage VC
9a8ec040-4f44-493a-a839-37a4e5d25021,5445db04-ea6f-4d7d-a71f-8430b7640e7f,2,7/27/2004,Completed,9510000,2060000,3650000,0.3838,0.21661409,Early Stage VC
04c52f54-2c69-44cd-afe0-4abb541e2208,5933dd71-3d3d-41b6-8c21-9d4f92d1eae5,1,10/27/2015,Completed,12500000,5000000,5000000,0.4,0.4,Angel (individual)
da508551-1c84-4b5c-98fc-7eae25369715,594d10ec-91e7-40af-b0f2-348dd631e0bf,3,3/5/2010,Completed,20880000,11880000,15770000,0.7553,0.568965517,Later Stage VC
da1754b7-92d6-418e-86e3-1b7129cae263,4ee9f9d9-df47-494f-8c3f-b6c10761b56c,3,5/8/2009,Completed,3000000,1320000,3100000,1.033333333,0.44,Early Stage VC
f41561e6-3373-4a58-b683-3d8f78abfb7a,4ee9f9d9-df47-494f-8c3f-b6c10761b56c,6,9/5/2013,Completed,18110000,3020000,10660000,0.588625069,0.166758697,Later Stage VC
5a4c11fd-3786-4e59-9621-6b67d2026dfd,4ee9f9d9-df47-494f-8c3f-b6c10761b56c,7,10/1/2017,Completed,10000,10000,10000,1,1,Out of Business
f087c181-8fd2-41e5-91e8-3598bc71f868,4eed78f0-39f0-442d-9339-c2b7a879149e,2,12/10/2009,Completed,31570000,8150000,13410000,0.4248,0.258156478,Early Stage VC
cd35d9b4-8ad7-4ce0-9308-4ba46826a238,4eed78f0-39f0-442d-9339-c2b7a879149e,3,2/24/2011,Completed,82240000,15000000,28410000,0.3455,0.182392996,Later Stage VC
a309fd9d-81dd-46e6-b6a3-48c7e0ba72d5,4ef8604a-47bb-4134-b49b-a7d4389ef9b0,2,9/1/2015,Completed,2000000,500000,1300000,0.65,0.25,Early Stage VC
4f0aeb71-3ca7-4d30-8d4a-f1da88c9e849,4efcb7f2-92f2-4aef-821e-6678002dc07f,1,9/24/2010,Completed,1000000,500000,500000,0.5,0.5,Early Stage VC
e0931066-1a1c-4a02-a2de-ceb5bdc58abc,4efe4c33-1b5a-4187-8b7d-d5ce82d18e2d,1,3/25/2013,Completed,9820000,3230000,3230000,0.3289,0.32892057,Early Stage VC
fe0cfbf2-9021-4867-acdc-3f69e882c3df,4efe4c33-1b5a-4187-8b7d-d5ce82d18e2d,2,6/11/2014,Completed,10040000,210000,3440000,0.3426,0.020916335,Early Stage VC
6c999ccb-ed4f-44c9-8281-c65b2536924e,4efe4c33-1b5a-4187-8b7d-d5ce82d18e2d,3,11/19/2015,Completed,380240000,380240000,383680000,1.009,1,Merger/Acquisition
a030b85e-db2a-4f89-956d-ae6c82a7c8fb,52e9d20d-bbe6-4ccb-9b21-f6cf336de23d,4,1/6/2011,Completed,37130000,37130000,47630000,1.2828,1,Merger/Acquisition
dc7b7cf4-6abf-425f-b015-cd01923f4c1b,530502f0-4c32-43f4-b470-5f8aa272cbd5,1,12/13/2002,Completed,15460000,8950000,8950000,0.5789,0.578913325,Early Stage VC
9b8d10e1-1683-454d-806c-79b1e6806636,530502f0-4c32-43f4-b470-5f8aa272cbd5,2,7/30/2004,Completed,64580000,23000000,31950000,0.4947,0.356147414,Early Stage VC
4896f591-1592-41aa-92f4-8f889dfc2dec,4f1aa06d-ecd4-49c9-87b8-93274019f302,6,1/31/2020,Completed,776000000,126000000,382320000,0.4927,0.162371134,Later Stage VC
e1a57bc1-8343-4682-a151-5071ba873412,4f1aa06d-ecd4-49c9-87b8-93274019f302,7,9/1/2021,Completed,1917810000,1400000000,1782320000,0.9294,0.729999322,Merger/Acquisition
60e51851-41d5-4090-9b82-1e3a00848395,4f2cc4c3-7db4-4d96-95c9-a09bf6e8f183,3,3/14/2008,Completed,16600000,600000,2000000,0.1205,0.036144578,Early Stage VC
6033bd51-9d31-447e-afdf-6375dc171c52,4f2cc4c3-7db4-4d96-95c9-a09bf6e8f183,5,10/30/2015,Completed,62000000,42000000,44250000,0.7137,0.677419355,Later Stage VC
d4978f85-f9ae-489b-b511-8bc659615c00,4f43281c-a418-41d0-9091-4e6ba3119c45,1,5/9/2007,Completed,33280000,25260000,25260000,0.759,0.759014423,Early Stage VC
932075b2-2aae-4a04-b33d-740373b9eb41,4f43281c-a418-41d0-9091-4e6ba3119c45,2,4/12/2011,Completed,91000000,32500000,57760000,0.6347,0.357142857,Early Stage VC
9315ab74-4330-4a8a-bb5f-38105d404b0d,4f43281c-a418-41d0-9091-4e6ba3119c45,3,7/25/2013,Completed,171330000,66000000,123760000,0.7223,0.385221502,IPO
ff3d310b-973b-4b41-94c4-5e3e30fd5537,4f4b9e26-3561-4c33-8295-adb5462b7ec8,1,4/9/2007,Completed,22520000,14560000,14560000,0.6465,0.646536412,Later Stage VC
06a1d852-8be6-425f-b20b-88ae8faac828,4f4b9e26-3561-4c33-8295-adb5462b7ec8,2,3/8/2012,Completed,102640000,12000000,26560000,0.2588,0.116913484,Later Stage VC
9d1ed02e-039a-4080-b283-2a956ea0358a,531f6880-4391-462f-a94a-295fa3c9718e,2,7/8/2008,Completed,5540000,1570000,1820000,0.3285,0.283393502,Early Stage VC
0695c6e4-07bf-4cf2-809f-aeb04af0ff2b,5320b046-3974-497d-ab35-54c272dcb4cd,7,7/23/2015,Completed,413600000,200000000,331180000,0.8007,0.483558994,Later Stage VC
a769118e-f957-4f27-a26e-909f177e2bbb,532a8173-9647-451b-9381-2df881d16957,3,9/23/2008,Completed,33930000,10000000,29000000,0.8547,0.294724433,Later Stage VC
349b7412-5791-4284-b125-1a435b66a6f8,5445db04-ea6f-4d7d-a71f-8430b7640e7f,3,11/15/2004,Completed,29460000,2320000,5970000,0.2026,0.078750849,Later Stage VC
57195fa2-25ac-4078-bdf9-84a2f02d97f6,5a6928d7-b541-4e0b-9412-34e0377758ec,3,2/7/2018,Completed,25000000,10000000,17500000,0.7,0.4,Early Stage VC
e2f2c82f-89fb-409b-8c60-bc5c83a31e9e,12502d51-e109-41b7-9ce6-285cc50a836a,3,11/11/2021,Completed,468370000,100000000,100000000,0.213506416,0.213506416,IPO
5748a353-b508-41b7-a878-cc812661aa03,4932dc9c-accb-4c04-b190-fcc08cc2facd,3,5/26/2021,Completed,410000000,160000000,211000000,0.5146,0.390243902,Later Stage VC
29aaf592-f896-42ed-beec-da9ca98787a0,495cf8ef-ee56-499d-ba77-7cb165f919ea,2,10/14/2016,Completed,8000000,2000000,2460000,0.3075,0.25,Seed Round
9cc4f319-f6cb-4bbc-bab5-aad3031b429b,12502d51-e109-41b7-9ce6-285cc50a836a,1,4/2/2009,Completed,6380000,390000,390000,0.061128527,0.061128527,Seed Round
1ef6d037-17fc-4fc1-a071-28a64d14b4e6,497889e3-604d-47b8-8228-a750f6b6ad14,6,7/22/2016,Completed,68800000,68800000,311060000,4.5212,1,Merger/Acquisition
606251ad-098e-4c83-966f-5ee0cf619c4b,497a0cfb-f918-4763-a2cb-8c69914033f3,2,7/21/2006,Completed,11400000,2850000,3400000,0.2982,0.25,Angel (individual)
e8219d2f-4ef7-4993-acf0-8f5de92b777d,4f7e8bc4-e503-4d13-9554-ae47a488b9b7,3,4/1/2015,Completed,2500000,60000,270000,0.108,0.024,Seed Round
b9881ba7-929d-4fc0-bd91-0d0e569ff401,4f7e8bc4-e503-4d13-9554-ae47a488b9b7,4,5/16/2015,Completed,5000000,100000,370000,0.074,0.02,Seed Round
6cc6bf94-4add-43ad-8e74-097533feaf0f,4f815aa1-0630-4452-b61f-b49d99348cab,1,2/14/2008,Completed,7610000,750000,750000,0.098554534,0.098554534,Seed Round
3a0b5fcb-f40d-41c4-abb7-57e6c24e1815,4f815aa1-0630-4452-b61f-b49d99348cab,2,3/19/2008,Completed,18100000,1100000,1850000,0.102209945,0.060773481,Early Stage VC
3ca943bb-475e-4ce6-8886-1104d0263806,4f815aa1-0630-4452-b61f-b49d99348cab,3,3/19/2010,Completed,34110000,10000000,11850000,0.347405453,0.293169159,Early Stage VC
6475538d-141c-4e48-88a7-2da610a7acd0,4f815aa1-0630-4452-b61f-b49d99348cab,4,3/19/2011,Completed,10000,10000,10000,1,1,Out of Business
31c101e6-2b62-49e2-83fc-84c2d506719e,4f8bcddc-fcd9-42d4-aaae-104ed1f306ee,5,12/10/2013,Completed,145550000,40000000,85500000,0.5874,0.27481965,Later Stage VC
ef791e54-5cbb-480d-8e68-ad9942fe9bd9,8367c6a5-0dd8-40dc-b35c-f2d4556858b3,5,8/22/2018,Completed,54030000,54030000,119610000,2.2138,1,Merger/Acquisition
94806364-590f-474b-a13b-caf2ebf64c56,142e5082-03c8-4d1c-879e-dd3693a86e6b,1,10/21/2015,Completed,669000000,69000000,69000000,0.103139013,0.103139013,Later Stage VC
5205b67f-85ee-461d-99c1-e100e3e38a97,142e5082-03c8-4d1c-879e-dd3693a86e6b,3,11/4/2021,Completed,1165450000,130500000,130500000,0.111973916,0.111973916,IPO
452affed-6688-4ba8-878c-79cf647f7a18,4a65c4c0-96f2-4693-8bb0-3d9b7d349e29,4,5/5/2005,Completed,5930000,4820000,45110000,7.607082631,0.812816189,Later Stage VC
48b4dac9-7b6f-4c2f-919a-f986e1050d57,4f8bcddc-fcd9-42d4-aaae-104ed1f306ee,6,10/13/2014,Completed,316260000,120000000,205500000,0.6498,0.379434642,Later Stage VC
ecf31322-e3e7-44c9-8312-e62d1b83c834,4f8bcddc-fcd9-42d4-aaae-104ed1f306ee,7,2/12/2015,Completed,492790000,101600000,307100000,0.6232,0.206173015,IPO
6c53c160-59ff-4c18-bc6e-10b99c1dc75b,534c217c-0b96-4aec-8ee7-fcf9bf3a89bc,4,3/19/2015,Completed,56600000,26600000,57180000,1.0102,0.469964664,Later Stage VC
27c27bbf-f60b-4e5b-9fe3-d4c15288ed18,5445db04-ea6f-4d7d-a71f-8430b7640e7f,5,12/22/2005,Completed,55210000,1670000,9250000,0.1675,0.030248143,Later Stage VC
b7b3d95b-7fa4-474e-b3a9-a23bef6fe686,17d40eae-f642-40bb-a8c3-9f018aeede82,3,9/3/2020,Completed,100000000,10000000,17000000,0.17,0.1,Later Stage VC
b89042b0-28c4-4127-8639-a1bf5bb0fb6d,5445db04-ea6f-4d7d-a71f-8430b7640e7f,6,9/14/2006,Completed,82170000,9000000,18250000,0.2221,0.109529025,Later Stage VC
72d5dc27-fb2b-457c-9a94-4dedaecac313,544a034a-3e47-43ed-a394-370c60c657d8,2,9/4/2012,Completed,17200000,6500000,7500000,0.436046512,0.377906977,Early Stage VC
c9a34a54-064a-42e0-9dbe-a3aa13496cc6,544a034a-3e47-43ed-a394-370c60c657d8,4,5/14/2014,Completed,39360000,17010000,24510000,0.622713415,0.432164634,Early Stage VC
9091c4ad-b926-48d4-83a2-71f38530d53f,544a034a-3e47-43ed-a394-370c60c657d8,5,8/1/2015,Completed,10000,10000,10000,1,1,Out of Business
b373b60f-d38a-4261-aba7-645e71fe2c45,544a2443-710f-4558-a8fd-f2b7271087d6,2,7/24/2009,Completed,3390000,390000,1200000,0.354,0.115044248,Early Stage VC
33fb4076-4ede-4ca1-be7e-df0a77f20d03,4aae7026-11a4-4f9a-90a5-1d418a0af615,2,3/24/2016,Completed,22000000,5000000,11900000,0.5409,0.227272727,Later Stage VC
295b93bc-f3cf-4193-8908-2482b756ad8e,4f97dcf9-c58d-4735-b761-000d73dd34d9,5,9/30/2015,Completed,23000000,23000000,488250000,21.2283,1,Merger/Acquisition
13bfb70f-eb7b-48fb-8fd2-e9958fcb9e20,4faff357-85de-4d44-be23-dc50c17fc487,3,9/22/2014,Completed,39720000,9500000,13230000,0.3331,0.23917422,Early Stage VC
dc4b6bd4-adf1-4599-957e-e1a903b4d3ec,4faff357-85de-4d44-be23-dc50c17fc487,6,7/23/2019,Completed,100000000,10000000,50860000,0.5086,0.1,Later Stage VC
bf354760-e102-4d07-8ccf-173db216356a,4faff357-85de-4d44-be23-dc50c17fc487,7,3/27/2020,Completed,115500000,5500000,56360000,0.488,0.047619048,Later Stage VC
e81d5ef9-1323-4b93-92c1-c177f094a066,4fd4e169-9c4b-48f0-bcc6-dd3e97b989db,1,4/7/1999,Completed,14420000,5000000,5000000,0.3467,0.346740638,Early Stage VC
7ab4918b-a97b-40c7-ba7b-17b091cec4af,4fd4e169-9c4b-48f0-bcc6-dd3e97b989db,2,8/9/2000,Completed,22050000,1530000,6530000,0.2961,0.069387755,Early Stage VC
d929729d-4df4-4c27-b51b-58a70265a85d,4fd4e169-9c4b-48f0-bcc6-dd3e97b989db,3,10/29/2008,Completed,48000000,8000000,14530000,0.3027,0.166666667,Later Stage VC
c805d67d-e804-4272-b17d-bf936df41362,4fd4e169-9c4b-48f0-bcc6-dd3e97b989db,4,2/27/2013,Completed,52690000,52690000,67220000,1.2758,1,Merger/Acquisition
16027efa-24bb-4412-b7ad-6b08e41c092e,4fdb1078-333e-4efb-a3e2-ad45f4236b6b,2,5/28/2013,Completed,23070000,2130000,2910000,0.1261,0.092327698,Angel (individual)
5a9f89d4-92fa-445d-95dd-f1c9eada0e92,1cffa2bf-d4a5-487a-9d28-b7120d640352,1,11/2/2021,Completed,300000000,18000000,18000000,0.06,0.06,Early Stage VC
8cc051d0-c501-4231-aff6-5e0fdc80f94f,538616b8-9889-4918-8604-783238d6082b,4,11/4/2013,Completed,55800000,8870000,27850000,0.4991,0.158960573,Later Stage VC
f21b35bf-0271-47b3-878d-88613b2466fc,5a6928d7-b541-4e0b-9412-34e0377758ec,5,3/11/2021,Completed,85000000,25000000,47800000,0.562352941,0.294117647,Later Stage VC
a3e5b17e-171e-4868-a129-14d312526871,4a2b5acb-a6cd-4189-902e-4248da3d3793,1,9/27/2003,Completed,6250000,3400000,3400000,0.544,0.544,Early Stage VC
dd7a3c29-b317-426b-acb4-70ef12ae5b02,4a2b5acb-a6cd-4189-902e-4248da3d3793,2,5/27/2005,Completed,9830000,1190000,4590000,0.4669,0.121057986,Early Stage VC
bfc40380-80f2-43ad-b209-316aa532131a,4fe739f8-8ab4-41c5-9b7a-943562509b4c,3,4/15/2016,Completed,9270000,4500000,11310000,1.2201,0.485436893,Later Stage VC
00600077-0185-4f88-89d0-6c23afe1b198,4fe739f8-8ab4-41c5-9b7a-943562509b4c,4,1/24/2018,Completed,18840000,5650000,16960000,0.9002,0.299893843,Later Stage VC
ad8c3efa-a707-4a42-8eaa-a3f9d34b8205,4fe739f8-8ab4-41c5-9b7a-943562509b4c,5,3/8/2018,Completed,37000000,37000000,53960000,1.4584,1,Merger/Acquisition
b64b2912-1a78-4f5b-80df-b15e921c18b3,5c0062ad-d952-432f-9d1a-cf64acf03f4b,1,4/22/2020,Completed,47900000,12900000,12900000,0.269311065,0.269311065,Early Stage VC
400bce2e-44bd-4e10-981c-4517811bcedd,4ac18280-9d98-4173-bd72-ab7aac6af9aa,1,3/2/2001,Completed,7270000,1000000,1000000,0.1376,0.137551582,Early Stage VC
9c18ee31-14ec-4d4c-98bb-2c78e2fd5100,502a37bd-1403-4da7-9985-640013faf70d,3,10/13/2017,Completed,32880000,6580000,13820000,0.4203,0.200121655,Later Stage VC
ff236580-469c-458a-9cea-c5f833208497,5032c699-5721-4c5a-afbd-edbc79ab90c1,2,3/1/2021,Completed,1790000,130000,630000,0.351955307,0.072625698,Accelerator/Incubator
fc44a4ae-2eaa-4a31-9bd4-d16f1cb5b2fc,5032c699-5721-4c5a-afbd-edbc79ab90c1,4,10/25/2021,Completed,250000000,40000000,45980000,0.18392,0.16,Early Stage VC
8c6c4151-adaf-4b09-8036-9645537e0064,503f7e28-6934-4689-a7d4-960d42a7a1f6,2,5/16/2016,Completed,18120000,4830000,10280000,0.5673,0.266556291,Early Stage VC
56e965f5-c557-467e-8805-68f5dfdd2ead,503f7e28-6934-4689-a7d4-960d42a7a1f6,3,6/30/2017,Completed,44000000,7500000,17780000,0.4041,0.170454545,Early Stage VC
ca4c0b1c-597b-4973-a4d1-a3dfe1e030aa,503f7e28-6934-4689-a7d4-960d42a7a1f6,4,6/27/2018,Completed,114680000,29680000,47460000,0.4138,0.258807115,Early Stage VC
c896fd5f-c839-4428-a472-8e02c29f4c2e,50430888-9021-4dc9-82c8-0dc9381abc35,1,3/5/2008,Completed,13090000,2130000,2130000,0.1627,0.162719633,Early Stage VC
4c4e5c43-29f0-4ffe-a254-533043680036,545c6153-8468-4f15-b7ca-97101ecf9e60,1,10/12/2011,Completed,8000000,4000000,4000000,0.5,0.5,Early Stage VC
7f056f06-f196-4972-ae2f-cb2b89b1fd14,504e2ed6-261f-45f5-bc4f-770c0ec506b7,3,6/30/2008,Completed,7360000,3030000,14680000,1.9946,0.411684783,Later Stage VC
c98f51b9-99c9-4ddd-a2a3-c2aa6e7fdc7b,506a7f30-d92b-41ef-b4e6-f7d1c45fa7e4,3,4/27/2011,Completed,39640000,6000000,20360000,0.513622603,0.15136226,Later Stage VC
2538634f-c556-43cd-9a8c-aef8644ab9c5,53da8e70-8054-4692-8cfa-a5a3b4113dac,3,2/22/2007,Completed,28830000,10090000,15610000,0.5414,0.349982657,Later Stage VC
e79c9d9c-6714-414b-bd4a-e1cd63fbb7b1,543ab88f-302d-46e4-b1a1-58c31a79e9d3,3,7/26/2005,Completed,30040000,19250000,42050000,1.3998,0.64081225,Later Stage VC
c312e322-9780-4138-8a34-27531ba9b4c0,545c6153-8468-4f15-b7ca-97101ecf9e60,2,9/12/2012,Completed,179600000,79600000,83600000,0.4655,0.443207127,Early Stage VC
0446b9cc-97a9-48fc-bf31-9028d73faa80,545c6153-8468-4f15-b7ca-97101ecf9e60,3,4/3/2014,Completed,479970000,79990000,163590000,0.3408,0.166656249,Later Stage VC
d17dd6f7-03eb-440b-80b0-cd26be8852a1,545c6153-8468-4f15-b7ca-97101ecf9e60,4,2/9/2015,Completed,1527660000,213030000,376620000,0.2465,0.139448568,Later Stage VC
2abf8de8-9f5f-4d34-baee-b589b97ea636,546143ae-4ad7-4c45-98aa-91cacf94d99e,1,12/5/2003,Completed,10500000,5500000,5500000,0.523809524,0.523809524,Early Stage VC
862f71cf-3fc4-4238-b045-e196bb660efc,2a3bf93e-5924-431d-a0e7-34f07c8f9a1f,1,11/8/2021,Announced/In Progress,286000000,286000000,569000000,1.98951049,1,Merger/Acquisition
84209010-0c66-4f1a-aa2d-c7d86dfcbdc6,60183b3a-a242-40c5-b826-7aab8e4f423c,5,5/16/2018,Completed,50000000,50000000,72010000,1.4402,1,Merger/Acquisition
536f6482-c9d6-4407-b9df-4f115e063856,30b4e449-e166-4ec9-975b-10ac8b0120f1,1,9/30/2016,Completed,20750000,5750000,5750000,0.277108434,0.277108434,Early Stage VC
8db51781-bc5f-41ce-85b3-2c62b850d07f,508701de-a899-4319-bbe8-b4970a07e519,6,11/21/2017,Completed,81500000,15300000,140280000,1.7212,0.187730061,Later Stage VC
9ba09390-1070-45d4-a36a-534ae21dd266,508701de-a899-4319-bbe8-b4970a07e519,7,1/21/2019,Completed,260000000,20000000,160280000,0.6165,0.076923077,Later Stage VC
3e340c64-190b-4b01-b376-e30e6a4b1d63,508701de-a899-4319-bbe8-b4970a07e519,8,3/17/2021,Completed,361500000,11500000,171780000,0.4752,0.031811895,Later Stage VC
